"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,1,0,0.045,0.135,0.128,0,0,0
0,1,1,1,0.057,0.082,0.132,0,0,0
0,1,1,1,0.031,0.063,0.09,0,0,0
0,1,1,1,0.019,0.019,0.018,0,0,0
0,0,1,1,0.021,0.017,0.017,0,0,0
0,1,1,1,0.018,0.019,0.018,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,1,1,0.362,0.384,0.353,1,1,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,0,0,0.018,0.018,0.019,0,0,0
0,1,0,1,0.024,0.017,0.02,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.488,0.512,0.528,1,1,1
0,0,1,1,0.6,0.569,0.577,1,1,1
1,1,1,1,0.611,0.574,0.587,1,1,1
0,0,1,0,0.612,0.534,0.37,1,1,1
0,1,1,1,0.555,0.469,0.491,1,1,1
0,0,1,1,0.648,0.59,0.579,1,1,1
0,0,1,1,0.474,0.519,0.317,1,1,0
0,1,1,1,0.097,0.087,0.125,0,0,0
0,1,1,1,0.488,0.551,0.266,1,1,0
0,1,1,1,0.792,0.778,0.792,1,1,1
0,1,1,1,0.365,0.501,0.298,1,1,0
0,1,1,1,0.032,0.047,0.065,0,0,0
1,0,1,1,0.951,0.961,0.955,1,1,1
0,0,1,1,0.403,0.346,0.505,1,1,1
0,0,0,1,0.041,0.036,0.048,0,0,0
0,1,0,0,0.551,0.546,0.552,1,1,1
0,1,1,1,0.036,0.042,0.12,0,0,0
0,1,1,0,0.38,0.558,0.424,1,1,1
0,1,1,0,0.033,0.043,0.058,0,0,0
0,0,1,1,0.673,0.634,0.595,1,1,1
0,1,0,1,0.456,0.557,0.541,1,1,1
1,0,1,0,0.799,0.889,0.8,1,1,1
0,1,1,1,0.494,0.383,0.373,1,1,1
0,1,0,1,0.048,0.382,0.398,0,1,1
0,1,1,1,0.035,0.062,0.045,0,0,0
0,1,1,1,0.04,0.051,0.065,0,0,0
0,1,1,1,0.042,0.071,0.058,0,0,0
0,1,1,1,0.087,0.17,0.202,0,0,0
0,1,1,1,0.599,0.617,0.602,1,1,1
0,1,1,1,0.699,0.796,0.706,1,1,1
0,0,0,1,0.065,0.043,0.045,0,0,0
0,1,1,1,0.11,0.141,0.301,0,0,0
0,0,1,1,0.393,0.476,0.39,1,1,1
0,1,1,1,0.393,0.476,0.39,1,1,1
0,0,1,1,0.046,0.05,0.13,0,0,0
0,1,1,1,0.035,0.05,0.13,0,0,0
0,1,0,1,0.077,0.061,0.076,0,0,0
0,1,1,1,0.077,0.061,0.076,0,0,0
0,1,1,1,0.026,0.028,0.046,0,0,0
0,1,0,0,0.026,0.028,0.046,0,0,0
0,1,1,1,0.027,0.033,0.039,0,0,0
0,1,1,1,0.027,0.033,0.039,0,0,0
0,1,1,1,0.027,0.033,0.039,0,0,0
0,1,1,0,0.648,0.619,0.766,1,1,1
0,1,1,1,0.287,0.145,0.157,0,0,0
0,1,1,1,0.057,0.06,0.066,0,0,0
0,1,0,1,0.055,0.05,0.064,0,0,0
0,1,1,0,0.055,0.05,0.064,0,0,0
0,1,0,1,0.205,0.082,0.084,0,0,0
0,1,1,1,0.205,0.082,0.084,0,0,0
0,1,1,1,0.205,0.082,0.084,0,0,0
0,1,1,1,0.041,0.037,0.034,0,0,0
0,1,1,1,0.041,0.037,0.034,0,0,0
0,1,1,1,0.378,0.439,0.326,1,1,0
0,1,0,1,0.378,0.439,0.326,1,1,0
0,1,0,0,0.378,0.441,0.328,1,1,0
0,1,1,0,0.221,0.288,0.186,0,0,0
0,1,1,1,0.108,0.271,0.161,0,0,0
0,1,0,0,0.048,0.045,0.039,0,0,0
0,1,0,1,0.046,0.036,0.038,0,0,0
0,1,1,0,0.041,0.031,0.032,0,0,0
0,0,1,1,0.131,0.045,0.088,0,0,0
0,1,1,1,0.039,0.128,0.132,0,0,0
0,1,0,1,0.03,0.033,0.024,0,0,0
0,1,1,0,0.255,0.285,0.15,0,0,0
0,1,1,0,0.266,0.287,0.277,0,0,0
0,1,1,1,0.109,0.054,0.048,0,0,0
0,1,1,1,0.474,0.483,0.239,1,1,0
0,0,0,1,0.474,0.483,0.239,1,1,0
0,1,1,1,0.085,0.204,0.08,0,0,0
0,1,1,1,0.085,0.204,0.08,0,0,0
0,1,1,1,0.085,0.204,0.08,0,0,0
0,1,0,1,0.136,0.147,0.122,0,0,0
0,1,1,0,0.139,0.153,0.126,0,0,0
0,1,1,1,0.219,0.107,0.085,0,0,0
0,1,1,1,0.219,0.107,0.085,0,0,0
0,0,1,1,0.021,0.022,0.023,0,0,0
0,1,1,1,0.03,0.064,0.032,0,0,0
0,1,1,1,0.185,0.107,0.055,0,0,0
0,1,1,1,0.026,0.037,0.035,0,0,0
0,1,1,1,0.12,0.04,0.054,0,0,0
0,0,1,1,0.131,0.104,0.107,0,0,0
0,1,1,0,0.129,0.094,0.102,0,0,0
0,1,1,1,0.055,0.053,0.087,0,0,0
0,1,1,1,0.151,0.064,0.112,0,0,0
0,1,1,0,0.142,0.124,0.08,0,0,0
0,1,1,1,0.143,0.137,0.094,0,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,0,0,0,0.245,0.42,0.281,0,1,0
0,1,1,0,0.511,0.466,0.584,1,1,1
0,1,1,1,0.423,0.559,0.504,1,1,1
0,1,1,1,0.73,0.737,0.59,1,1,1
0,1,1,0,0.098,0.199,0.216,0,0,0
0,1,1,1,0.032,0.028,0.029,0,0,0
0,1,1,0,0.117,0.04,0.04,0,0,0
0,1,1,1,0.062,0.208,0.061,0,0,0
0,1,1,1,0.051,0.061,0.084,0,0,0
0,1,1,1,0.053,0.34,0.309,0,1,0
0,1,0,1,0.028,0.054,0.039,0,0,0
0,1,1,1,0.052,0.092,0.12,0,0,0
0,1,0,1,0.045,0.135,0.128,0,0,0
0,1,1,1,0.022,0.026,0.022,0,0,0
0,1,1,1,0.043,0.022,0.022,0,0,0
0,1,1,1,0.026,0.021,0.021,0,0,0
0,0,1,1,0.024,0.027,0.032,0,0,0
0,1,1,0,0.022,0.021,0.023,0,0,0
0,0,1,1,0.028,0.022,0.022,0,0,0
0,1,1,0,0.03,0.055,0.041,0,0,0
0,1,1,1,0.037,0.062,0.05,0,0,0
0,1,1,0,0.026,0.02,0.022,0,0,0
0,1,0,1,0.046,0.039,0.031,0,0,0
0,1,1,1,0.029,0.041,0.04,0,0,0
0,1,1,1,0.052,0.057,0.055,0,0,0
0,1,0,1,0.039,0.096,0.088,0,0,0
0,1,1,1,0.024,0.019,0.021,0,0,0
0,1,1,1,0.027,0.024,0.023,0,0,0
0,1,1,0,0.024,0.026,0.032,0,0,0
0,0,1,1,0.034,0.059,0.052,0,0,0
0,1,0,1,0.035,0.046,0.084,0,0,0
0,1,1,1,0.029,0.033,0.028,0,0,0
0,1,1,1,0.039,0.03,0.029,0,0,0
0,1,0,1,0.036,0.026,0.025,0,0,0
0,0,0,1,0.137,0.164,0.191,0,0,0
0,0,1,1,0.146,0.132,0.197,0,0,0
0,1,1,1,0.143,0.166,0.263,0,0,0
0,1,0,1,0.137,0.101,0.197,0,0,0
0,1,1,0,0.129,0.105,0.247,0,0,0
0,0,1,1,0.18,0.082,0.118,0,0,0
0,1,0,1,0.082,0.086,0.118,0,0,0
0,1,1,1,0.065,0.073,0.14,0,0,0
0,0,1,1,0.074,0.084,0.123,0,0,0
0,0,1,1,0.067,0.116,0.145,0,0,0
0,0,1,1,0.052,0.086,0.062,0,0,0
0,1,1,1,0.047,0.048,0.06,0,0,0
0,0,1,1,0.048,0.079,0.062,0,0,0
0,1,0,1,0.036,0.023,0.034,0,0,0
0,1,1,1,0.039,0.027,0.038,0,0,0
0,1,1,1,0.04,0.027,0.038,0,0,0
0,1,1,1,0.036,0.026,0.036,0,0,0
0,1,0,0,0.042,0.033,0.042,0,0,0
0,1,1,0,0.04,0.062,0.125,0,0,0
0,0,0,1,0.035,0.043,0.119,0,0,0
0,1,1,0,0.023,0.029,0.025,0,0,0
0,1,1,1,0.023,0.027,0.025,0,0,0
0,0,0,1,0.024,0.027,0.026,0,0,0
0,1,1,1,0.023,0.027,0.026,0,0,0
0,0,1,1,0.019,0.156,0.019,0,0,0
0,1,1,1,0.018,0.02,0.019,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,0,0.017,0.017,0.018,0,0,0
0,1,0,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.017,0.017,0,0,0
0,0,1,1,0.017,0.02,0.018,0,0,0
0,1,0,0,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.021,0.019,0,0,0
0,0,1,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.017,0.021,0.019,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.018,0.022,0.021,0,0,0
0,1,0,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.648,0.59,0.579,1,1,1
0,1,1,0,0.474,0.519,0.317,1,1,0
0,1,1,1,0.042,0.071,0.058,0,0,0
0,1,1,0,0.138,0.102,0.07,0,0,0
0,1,1,0,0.149,0.138,0.169,0,0,0
0,1,1,1,0.497,0.483,0.46,1,1,1
0,0,1,1,0.509,0.577,0.512,1,1,1
0,1,1,1,0.11,0.141,0.301,0,0,0
0,1,1,1,0.263,0.433,0.513,0,1,1
0,1,1,1,0.488,0.551,0.266,1,1,0
1,0,1,1,0.954,0.959,0.955,1,1,1
1,1,1,1,0.951,0.961,0.955,1,1,1
1,1,1,1,0.93,0.9,0.937,1,1,1
0,1,1,1,0.673,0.634,0.595,1,1,1
1,1,1,1,0.799,0.889,0.8,1,1,1
0,0,1,1,0.048,0.382,0.398,0,1,1
0,0,1,1,0.6,0.569,0.577,1,1,1
1,1,1,0,0.612,0.534,0.37,1,1,1
0,0,1,1,0.097,0.087,0.125,0,0,0
0,1,1,1,0.403,0.346,0.505,1,1,1
0,1,0,1,0.041,0.036,0.048,0,0,0
0,1,1,1,0.551,0.546,0.552,1,1,1
0,1,0,1,0.036,0.042,0.12,0,0,0
0,1,1,1,0.456,0.557,0.541,1,1,1
0,1,0,1,0.162,0.142,0.167,0,0,0
0,1,0,0,0.363,0.274,0.472,1,0,1
0,0,1,0,0.453,0.223,0.256,1,0,0
0,1,1,1,0.38,0.558,0.424,1,1,1
0,0,1,1,0.033,0.043,0.058,0,0,0
0,1,1,1,0.035,0.062,0.045,0,0,0
0,1,1,1,0.599,0.617,0.602,1,1,1
0,1,0,1,0.019,0.021,0.023,0,0,0
0,1,1,1,0.018,0.018,0.021,0,0,0
0,0,0,1,0.025,0.026,0.023,0,0,0
0,1,1,0,0.018,0.019,0.019,0,0,0
1,1,1,1,0.959,0.898,0.859,1,1,1
1,1,1,1,0.419,0.504,0.528,1,1,1
1,1,1,1,0.945,0.879,0.909,1,1,1
0,1,1,0,0.298,0.268,0.409,0,0,1
0,1,1,0,0.075,0.062,0.062,0,0,0
0,1,1,1,0.611,0.574,0.587,1,1,1
0,0,1,1,0.555,0.469,0.491,1,1,1
1,0,1,1,0.699,0.796,0.706,1,1,1
0,0,1,1,0.365,0.501,0.298,1,1,0
0,1,1,1,0.032,0.047,0.065,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,1,0,0.022,0.021,0.235,0,0,0
0,1,0,1,0.021,0.018,0.045,0,0,0
0,1,1,1,0.021,0.019,0.02,0,0,0
0,1,1,1,0.04,0.051,0.065,0,0,0
0,0,0,1,0.022,0.021,0.028,0,0,0
0,1,1,1,0.019,0.021,0.09,0,0,0
0,0,1,0,0.018,0.018,0.02,0,0,0
0,1,0,1,0.024,0.025,0.028,0,0,0
0,0,1,1,0.025,0.023,0.023,0,0,0
0,1,1,1,0.018,0.019,0.018,0,0,0
0,1,0,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,0,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.018,0.036,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.021,0.021,0.024,0,0,0
0,1,1,0,0.018,0.02,0.019,0,0,0
0,1,1,1,0.024,0.022,0.023,0,0,0
0,0,1,1,0.021,0.018,0.022,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,0,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,0,0,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.018,0.019,0.019,0,0,0
0,1,1,1,0.019,0.018,0.019,0,0,0
0,1,1,1,0.021,0.018,0.019,0,0,0
0,1,0,1,0.019,0.021,0.019,0,0,0
0,1,1,1,0.02,0.02,0.019,0,0,0
0,1,1,0,0.044,0.063,0.055,0,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,1,1,1,0.243,0.061,0.062,0,0,0
0,1,0,1,0.034,0.054,0.027,0,0,0
0,0,1,1,0.038,0.065,0.056,0,0,0
0,1,1,1,0.032,0.036,0.053,0,0,0
0,1,0,1,0.025,0.039,0.028,0,0,0
0,1,1,0,0.048,0.129,0.039,0,0,0
0,0,1,1,0.031,0.034,0.04,0,0,0
0,1,1,1,0.029,0.085,0.037,0,0,0
0,1,1,1,0.03,0.047,0.11,0,0,0
0,1,1,1,0.077,0.038,0.039,0,0,0
0,1,1,1,0.033,0.05,0.047,0,0,0
0,1,1,1,0.027,0.03,0.038,0,0,0
0,0,1,1,0.03,0.06,0.108,0,0,0
0,1,1,1,0.037,0.206,0.115,0,0,0
0,1,1,0,0.037,0.073,0.05,0,0,0
0,1,1,0,0.028,0.031,0.035,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,0,1,0,0.017,0.022,0.021,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,0,1,0.017,0.018,0.018,0,0,0
0,1,0,1,0.051,0.023,0.023,0,0,0
0,1,1,1,0.25,0.216,0.147,0,0,0
0,1,1,1,0.023,0.03,0.024,0,0,0
0,1,1,1,0.028,0.023,0.023,0,0,0
0,1,1,1,0.027,0.037,0.028,0,0,0
0,1,0,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,0,1,0,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,0,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.051,0.089,0.07,0,0,0
0,1,1,1,0.05,0.054,0.042,0,0,0
0,0,1,1,0.028,0.02,0.035,0,0,0
0,1,1,1,0.029,0.03,0.038,0,0,0
0,0,1,1,0.049,0.027,0.041,0,0,0
0,1,1,1,0.051,0.025,0.07,0,0,0
0,1,1,1,0.11,0.048,0.176,0,0,0
0,1,1,1,0.056,0.04,0.072,0,0,0
1,1,1,1,0.678,0.69,0.729,1,1,1
0,1,1,1,0.101,0.03,0.077,0,0,0
0,1,1,1,0.084,0.044,0.039,0,0,0
0,1,1,1,0.031,0.03,0.03,0,0,0
0,0,1,1,0.082,0.035,0.038,0,0,0
0,1,1,0,0.029,0.024,0.026,0,0,0
0,0,1,0,0.084,0.035,0.04,0,0,0
0,1,1,1,0.085,0.035,0.04,0,0,0
0,1,1,1,0.032,0.024,0.027,0,0,0
0,1,0,0,0.033,0.03,0.031,0,0,0
0,1,0,1,0.198,0.121,0.125,0,0,0
0,1,1,1,0.028,0.024,0.025,0,0,0
0,1,1,1,0.021,0.039,0.022,0,0,0
0,0,1,1,0.033,0.051,0.033,0,0,0
0,1,1,0,0.023,0.025,0.024,0,0,0
0,0,1,1,0.021,0.02,0.039,0,0,0
0,1,0,1,0.021,0.021,0.026,0,0,0
0,1,1,1,0.021,0.02,0.025,0,0,0
0,0,1,1,0.029,0.028,0.044,0,0,0
0,1,1,1,0.021,0.02,0.026,0,0,0
0,1,1,1,0.045,0.064,0.059,0,0,0
0,1,1,1,0.059,0.146,0.096,0,0,0
0,1,1,1,0.054,0.202,0.055,0,0,0
0,1,1,1,0.018,0.018,0.031,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,0,1,0,0.017,0.017,0.018,0,0,0
0,1,1,0,0.017,0.017,0.018,0,0,0
0,1,1,1,0.018,0.022,0.022,0,0,0
0,0,1,1,0.017,0.018,0.017,0,0,0
0,0,1,0,0.017,0.017,0.017,0,0,0
0,0,1,1,0.026,0.035,0.063,0,0,0
0,0,1,1,0.04,0.044,0.074,0,0,0
0,1,1,0,0.147,0.305,0.306,0,1,0
0,1,0,1,0.023,0.032,0.061,0,0,0
0,1,1,1,0.024,0.032,0.061,0,0,0
0,1,0,1,0.297,0.337,0.398,0,1,1
0,1,1,1,0.15,0.194,0.294,0,0,0
0,1,1,1,0.06,0.149,0.172,0,0,0
0,1,1,1,0.052,0.04,0.073,0,0,0
0,0,1,1,0.116,0.117,0.262,0,0,0
0,1,1,0,0.021,0.019,0.025,0,0,0
0,1,1,1,0.022,0.019,0.029,0,0,0
0,1,1,1,0.022,0.019,0.029,0,0,0
0,1,1,1,0.021,0.019,0.042,0,0,0
0,1,1,0,0.021,0.019,0.023,0,0,0
0,0,1,1,0.022,0.02,0.027,0,0,0
0,1,1,1,0.047,0.034,0.037,0,0,0
0,1,1,1,0.021,0.019,0.029,0,0,0
0,1,0,0,0.022,0.022,0.029,0,0,0
0,1,1,0,0.028,0.022,0.029,0,0,0
0,1,1,0,0.018,0.019,0.018,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.019,0.021,0.019,0,0,0
1,1,0,1,0.942,0.92,0.942,1,1,1
0,1,1,1,0.117,0.117,0.212,0,0,0
0,1,1,1,0.119,0.093,0.072,0,0,0
0,1,1,1,0.105,0.102,0.092,0,0,0
0,1,1,0,0.095,0.093,0.039,0,0,0
0,1,1,1,0.018,0.019,0.017,0,0,0
0,1,0,0,0.018,0.019,0.018,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,0,0,1,0.017,0.019,0.018,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,0,0.018,0.019,0.018,0,0,0
0,1,1,1,0.017,0.02,0.017,0,0,0
0,0,1,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.019,0.028,0.018,0,0,0
0,1,1,1,0.017,0.024,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,0,1,0.022,0.022,0.028,0,0,0
0,1,1,1,0.024,0.034,0.035,0,0,0
0,1,1,1,0.021,0.02,0.018,0,0,0
0,1,1,0,0.021,0.018,0.018,0,0,0
0,1,1,1,0.021,0.018,0.018,0,0,0
0,1,1,1,0.019,0.02,0.031,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.024,0.033,0.029,0,0,0
0,1,0,1,0.018,0.018,0.019,0,0,0
0,1,1,0,0.018,0.018,0.023,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.019,0.023,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.02,0.023,0.022,0,0,0
0,1,1,1,0.019,0.02,0.024,0,0,0
0,0,0,1,0.128,0.019,0.019,0,0,0
0,1,1,1,0.019,0.025,0.019,0,0,0
0,1,0,1,0.019,0.028,0.019,0,0,0
0,1,0,1,0.019,0.02,0.018,0,0,0
0,1,1,1,0.018,0.019,0.018,0,0,0
0,1,1,0,0.018,0.018,0.018,0,0,0
0,1,0,1,0.019,0.019,0.018,0,0,0
0,1,1,1,0.019,0.019,0.028,0,0,0
0,1,1,1,0.021,0.018,0.018,0,0,0
0,1,1,1,0.018,0.028,0.018,0,0,0
0,1,1,1,0.018,0.028,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
1,0,1,1,0.091,0.303,0.304,0,1,0
0,1,1,1,0.362,0.384,0.353,1,1,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.028,0.018,0,0,0
0,1,1,0,0.019,0.019,0.019,0,0,0
0,1,1,1,0.019,0.02,0.019,0,0,0
0,1,0,1,0.019,0.022,0.018,0,0,0
0,1,1,1,0.019,0.026,0.019,0,0,0
0,0,1,1,0.018,0.022,0.019,0,0,0
0,1,0,0,0.017,0.019,0.019,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,0,0.024,0.026,0.021,0,0,0
0,1,1,1,0.018,0.02,0.019,0,0,0
0,1,1,1,0.018,0.022,0.02,0,0,0
1,1,1,0,0.805,0.768,0.63,1,1,1
0,1,0,0,0.026,0.021,0.021,0,0,0
0,0,0,1,0.026,0.022,0.028,0,0,0
0,1,1,0,0.028,0.022,0.023,0,0,0
0,1,1,1,0.019,0.019,0.018,0,0,0
0,0,1,0,0.021,0.017,0.017,0,0,0
0,1,1,1,0.018,0.019,0.018,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,0,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.018,0.019,0,0,0
0,0,0,1,0.024,0.018,0.019,0,0,0
0,1,0,1,0.017,0.022,0.017,0,0,0
0,1,0,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.017,0.019,0.018,0,0,0
0,1,0,0,0.017,0.019,0.017,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.021,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,0,1,0.245,0.27,0.134,0,0,0
1,1,0,1,0.933,0.829,0.917,1,1,1
0,1,1,1,0.317,0.288,0.327,1,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.183,0.447,0.437,0,1,1
0,1,1,1,0.392,0.521,0.432,1,1,1
1,1,1,1,0.863,0.834,0.884,1,1,1
0,0,1,0,0.054,0.096,0.215,0,0,0
0,1,1,1,0.488,0.512,0.528,1,1,1
0,1,1,0,0.064,0.157,0.232,0,0,0
0,1,1,1,0.048,0.127,0.075,0,0,0
0,0,1,1,0.035,0.048,0.046,0,0,0
0,1,1,1,0.061,0.179,0.104,0,0,0
0,1,0,0,0.046,0.168,0.197,0,0,0
0,1,1,0,0.053,0.053,0.033,0,0,0
0,1,1,1,0.026,0.028,0.027,0,0,0
0,1,1,1,0.022,0.021,0.023,0,0,0
0,1,1,1,0.053,0.194,0.173,0,0,0
0,1,1,1,0.027,0.058,0.04,0,0,0
0,1,0,0,0.036,0.093,0.051,0,0,0
0,1,0,1,0.024,0.023,0.059,0,0,0
0,1,1,0,0.022,0.023,0.058,0,0,0
0,1,1,0,0.022,0.022,0.023,0,0,0
0,1,1,1,0.022,0.021,0.022,0,0,0
0,1,1,0,0.033,0.093,0.05,0,0,0
0,1,1,0,0.029,0.021,0.087,0,0,0
0,1,1,1,0.025,0.028,0.032,0,0,0
0,1,1,1,0.02,0.02,0.02,0,0,0
0,1,1,1,0.019,0.051,0.019,0,0,0
0,0,1,1,0.019,0.03,0.019,0,0,0
0,1,1,0,0.019,0.051,0.019,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,0,1,1,0.113,0.141,0.046,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.073,0.056,0.037,0,0,0
0,1,1,0,0.03,0.047,0.044,0,0,0
0,1,0,1,0.018,0.018,0.022,0,0,0
0,0,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.018,0.022,0.019,0,0,0
0,0,1,1,0.073,0.072,0.07,0,0,0
0,1,0,1,0.108,0.087,0.059,0,0,0
0,1,1,1,0.076,0.099,0.148,0,0,0
0,0,1,1,0.11,0.045,0.036,0,0,0
0,1,1,1,0.045,0.064,0.051,0,0,0
0,1,1,1,0.096,0.073,0.044,0,0,0
0,1,1,1,0.039,0.056,0.029,0,0,0
0,1,1,1,0.031,0.026,0.076,0,0,0
0,1,1,1,0.036,0.033,0.03,0,0,0
0,1,1,0,0.11,0.141,0.301,0,0,0
0,1,1,0,0.036,0.036,0.038,0,0,0
0,1,1,1,0.065,0.043,0.045,0,0,0
0,0,1,1,0.048,0.045,0.039,0,0,0
0,1,1,0,0.04,0.032,0.034,0,0,0
0,0,0,1,0.135,0.05,0.09,0,0,0
0,1,1,1,0.047,0.036,0.039,0,0,0
0,1,0,1,0.035,0.095,0.085,0,0,0
0,1,1,1,0.255,0.289,0.149,0,0,0
0,1,1,1,0.265,0.285,0.278,0,0,0
0,1,0,1,0.03,0.033,0.024,0,0,0
0,1,0,0,0.393,0.476,0.39,1,1,1
0,0,1,1,0.393,0.476,0.39,1,1,1
0,1,1,0,0.393,0.476,0.39,1,1,1
0,1,0,1,0.035,0.05,0.13,0,0,0
0,1,1,1,0.035,0.05,0.13,0,0,0
0,1,1,0,0.075,0.055,0.065,0,0,0
0,1,1,1,0.077,0.059,0.076,0,0,0
0,1,1,1,0.169,0.139,0.143,0,0,0
0,1,1,1,0.026,0.028,0.046,0,0,0
0,1,1,1,0.027,0.033,0.039,0,0,0
0,0,1,1,0.027,0.033,0.039,0,0,0
0,1,1,1,0.027,0.033,0.039,0,0,0
0,1,0,1,0.464,0.408,0.419,1,1,1
0,1,1,1,0.464,0.408,0.419,1,1,1
0,1,1,1,0.057,0.06,0.066,0,0,0
0,0,1,1,0.205,0.082,0.084,0,0,0
0,1,1,1,0.205,0.082,0.084,0,0,0
0,0,1,1,0.041,0.037,0.034,0,0,0
0,1,1,1,0.041,0.037,0.034,0,0,0
0,1,1,1,0.378,0.439,0.326,1,1,0
0,1,1,1,0.378,0.441,0.328,1,1,0
0,0,0,1,0.378,0.439,0.326,1,1,0
0,1,0,1,0.221,0.288,0.186,0,0,0
0,1,1,1,0.108,0.271,0.161,0,0,0
0,0,1,1,0.608,0.55,0.564,1,1,1
0,1,0,1,0.474,0.483,0.239,1,1,0
0,0,1,1,0.106,0.268,0.115,0,0,0
0,1,1,1,0.106,0.268,0.115,0,0,0
0,1,1,1,0.106,0.268,0.115,0,0,0
0,1,1,1,0.139,0.153,0.126,0,0,0
0,1,0,1,0.136,0.147,0.122,0,0,0
0,1,1,1,0.139,0.153,0.126,0,0,0
0,1,1,1,0.219,0.107,0.085,0,0,0
0,1,1,1,0.063,0.047,0.053,0,0,0
0,0,1,1,0.149,0.094,0.103,0,0,0
0,1,1,1,0.288,0.107,0.114,0,0,0
0,1,0,1,0.042,0.031,0.054,0,0,0
0,1,1,1,0.029,0.024,0.026,0,0,0
0,1,1,1,0.032,0.024,0.027,0,0,0
0,1,1,1,0.021,0.019,0.02,0,0,0
0,1,1,0,0.019,0.021,0.023,0,0,0
0,1,1,1,0.018,0.018,0.02,0,0,0
0,0,1,1,0.018,0.018,0.059,0,0,0
0,1,0,0,0.017,0.017,0.018,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,1,1,0.022,0.021,0.235,0,0,0
0,1,1,1,0.021,0.018,0.045,0,0,0
0,1,1,0,0.022,0.021,0.028,0,0,0
0,0,1,0,0.018,0.018,0.021,0,0,0
0,0,1,1,0.18,0.082,0.118,0,0,0
0,1,1,0,0.082,0.086,0.118,0,0,0
0,1,1,1,0.065,0.073,0.14,0,0,0
