"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
1,1,1,1,0.926,0.932,0.915,1,1,1
1,1,1,1,0.736,0.63,0.717,1,1,1
1,1,1,1,0.925,0.915,0.914,1,1,1
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,0,1,0.763,0.898,0.889,1,1,1
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,0,1,0,0.024,0.028,0.019,0,0,0
0,1,1,1,0.782,0.824,0.83,1,1,1
0,1,1,1,0.029,0.025,0.022,0,0,0
0,1,0,1,0.79,0.86,0.741,1,1,1
0,0,1,0,0.025,0.016,0.017,0,0,0
0,1,1,1,0.022,0.023,0.028,0,0,0
0,1,0,1,0.037,0.047,0.051,0,0,0
0,1,1,1,0.019,0.016,0.023,0,0,0
0,1,1,1,0.046,0.051,0.046,0,0,0
0,1,1,0,0.016,0.019,0.018,0,0,0
0,1,1,0,0.025,0.018,0.018,0,0,0
0,1,0,1,0.017,0.019,0.022,0,0,0
0,1,1,1,0.016,0.016,0.025,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.016,0,0,0
0,0,1,0,0.061,0.059,0.036,0,0,0
0,1,0,0,0.033,0.059,0.036,0,0,0
0,1,0,1,0.034,0.035,0.028,0,0,0
0,1,1,0,0.031,0.035,0.031,0,0,0
0,0,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.057,0.02,0.034,0,0,0
0,1,1,1,0.023,0.041,0.032,0,0,0
0,1,1,1,0.036,0.046,0.028,0,0,0
0,1,0,0,0.06,0.034,0.036,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,0,0,1,0.023,0.041,0.032,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.025,0.034,0.029,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,1,0,1,0.018,0.017,0.017,0,0,0
0,1,1,1,0.028,0.045,0.026,0,0,0
0,1,0,1,0.017,0.016,0.016,0,0,0
0,1,1,0,0.017,0.016,0.016,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.027,0.021,0.027,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.031,0.05,0.028,0,0,0
0,1,0,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,0,0.016,0.016,0.018,0,0,0
0,1,0,1,0.017,0.016,0.016,0,0,0
0,1,1,0,0.017,0.016,0.017,0,0,0
0,0,0,1,0.047,0.035,0.023,0,0,0
0,1,0,1,0.031,0.051,0.029,0,0,0
0,1,0,1,0.015,0.016,0.017,0,0,0
0,1,1,1,0.036,0.058,0.025,0,0,0
0,1,1,1,0.047,0.034,0.023,0,0,0
0,0,1,0,0.036,0.08,0.024,0,0,0
0,1,1,1,0.047,0.08,0.025,0,0,0
0,1,1,0,0.047,0.08,0.024,0,0,0
0,1,1,1,0.035,0.08,0.024,0,0,0
0,1,1,1,0.047,0.08,0.024,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.654,0.564,0.727,1,1,1
0,1,1,1,0.016,0.016,0.018,0,0,0
0,1,0,0,0.016,0.016,0.017,0,0,0
0,1,0,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.611,0.603,0.536,1,1,1
0,0,1,1,0.469,0.425,0.435,0,0,0
0,1,1,1,0.47,0.414,0.426,0,0,0
0,0,1,0,0.378,0.409,0.242,0,0,0
0,1,1,1,0.439,0.404,0.407,0,0,0
0,0,1,1,0.454,0.409,0.412,0,0,0
0,0,1,1,0.445,0.405,0.408,0,0,0
0,1,1,1,0.266,0.188,0.136,0,0,0
0,1,1,1,0.263,0.313,0.328,0,0,0
0,1,1,1,0.476,0.447,0.459,0,0,0
0,1,1,1,0.448,0.41,0.415,0,0,0
0,1,1,1,0.247,0.158,0.112,0,0,0
0,0,1,1,0.473,0.448,0.488,0,0,1
0,0,1,1,0.493,0.471,0.27,0,1,0
0,0,0,1,0.294,0.199,0.16,0,0,0
0,1,0,0,0.25,0.261,0.203,0,0,0
0,1,1,1,0.131,0.176,0.126,0,0,0
0,1,1,0,0.48,0.444,0.496,0,0,1
0,1,1,0,0.283,0.194,0.159,0,0,0
0,0,1,1,0.499,0.47,0.445,0,1,0
0,1,0,1,0.203,0.275,0.201,0,0,0
0,0,1,0,0.493,0.501,0.544,0,1,1
0,1,1,1,0.632,0.586,0.57,1,1,1
0,1,0,1,0.634,0.606,0.591,1,1,1
0,1,1,1,0.441,0.551,0.503,0,1,1
0,1,1,1,0.269,0.179,0.139,0,0,0
0,1,1,1,0.288,0.217,0.154,0,0,0
0,1,1,1,0.431,0.308,0.543,0,0,1
0,1,1,1,0.499,0.477,0.524,0,1,1
0,1,1,1,0.453,0.413,0.413,0,0,0
0,0,0,1,0.361,0.29,0.326,0,0,0
0,1,1,1,0.435,0.329,0.389,0,0,0
0,0,1,1,0.196,0.293,0.288,0,0,0
0,1,1,1,0.196,0.293,0.288,0,0,0
0,0,1,1,0.018,0.016,0.017,0,0,0
0,1,1,1,0.018,0.016,0.017,0,0,0
0,1,0,1,0.025,0.029,0.021,0,0,0
0,1,1,1,0.025,0.029,0.021,0,0,0
0,1,1,1,0.021,0.029,0.021,0,0,0
0,1,0,0,0.021,0.029,0.021,0,0,0
0,1,1,1,0.025,0.029,0.021,0,0,0
0,1,1,1,0.025,0.029,0.021,0,0,0
0,1,1,1,0.025,0.029,0.021,0,0,0
0,1,1,0,0.022,0.025,0.039,0,0,0
0,1,1,1,0.022,0.025,0.039,0,0,0
0,1,1,1,0.022,0.025,0.038,0,0,0
0,1,0,1,0.019,0.025,0.038,0,0,0
0,1,1,0,0.019,0.025,0.038,0,0,0
0,1,0,1,0.052,0.077,0.064,0,0,0
0,1,1,1,0.052,0.077,0.064,0,0,0
0,1,1,1,0.052,0.077,0.064,0,0,0
0,1,1,1,0.021,0.024,0.027,0,0,0
0,1,1,1,0.021,0.024,0.027,0,0,0
0,1,1,1,0.025,0.029,0.039,0,0,0
0,1,0,1,0.025,0.029,0.039,0,0,0
0,1,0,0,0.025,0.029,0.039,0,0,0
0,1,1,0,0.025,0.029,0.028,0,0,0
0,1,1,1,0.029,0.029,0.028,0,0,0
0,1,0,0,0.029,0.03,0.028,0,0,0
0,1,0,1,0.028,0.028,0.021,0,0,0
0,1,1,0,0.024,0.022,0.019,0,0,0
0,0,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.02,0.017,0.017,0,0,0
0,1,0,1,0.017,0.016,0.017,0,0,0
1,1,1,0,0.772,0.739,0.814,1,1,1
0,1,1,0,0.307,0.326,0.253,0,0,0
0,1,1,1,0.02,0.028,0.025,0,0,0
0,1,1,1,0.732,0.844,0.903,1,1,1
1,0,0,1,0.732,0.844,0.903,1,1,1
1,1,1,1,0.83,0.831,0.848,1,1,1
1,1,1,1,0.83,0.831,0.848,1,1,1
1,1,1,1,0.83,0.831,0.848,1,1,1
0,1,0,1,0.402,0.674,0.384,0,1,0
1,1,1,0,0.483,0.621,0.359,0,1,0
0,1,1,1,0.496,0.45,0.439,0,0,0
0,1,1,1,0.496,0.45,0.439,0,0,0
0,0,1,1,0.019,0.016,0.023,0,0,0
0,1,1,1,0.057,0.02,0.034,0,0,0
0,1,1,1,0.041,0.058,0.059,0,0,0
0,1,1,1,0.057,0.027,0.023,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,0,1,1,0.017,0.016,0.016,0,0,0
0,1,1,0,0.017,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,1,1,0,0.017,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,0,0,0.016,0.016,0.016,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,0,0.047,0.035,0.023,0,0,0
0,1,1,1,0.029,0.036,0.02,0,0,0
0,1,1,0,0.03,0.026,0.024,0,0,0
0,1,1,1,0.041,0.054,0.02,0,0,0
0,1,1,1,0.032,0.032,0.024,0,0,0
0,1,1,1,0.047,0.034,0.023,0,0,0
0,1,0,1,0.049,0.033,0.023,0,0,0
0,1,1,1,0.047,0.08,0.025,0,0,0
0,1,0,1,0.047,0.08,0.024,0,0,0
0,1,1,1,0.021,0.023,0.02,0,0,0
0,1,1,1,0.015,0.016,0.017,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,0,1,1,0.016,0.016,0.016,0,0,0
0,1,1,0,0.015,0.016,0.017,0,0,0
0,0,1,1,0.015,0.016,0.016,0,0,0
0,1,1,0,0.016,0.017,0.018,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,0,0.015,0.016,0.016,0,0,0
0,1,0,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,0,1,0.019,0.016,0.017,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.019,0.028,0.02,0,0,0
0,1,1,0,0.019,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.021,0.03,0.026,0,0,0
0,1,1,1,0.02,0.028,0.025,0,0,0
0,1,1,1,0.02,0.028,0.025,0,0,0
0,1,0,1,0.02,0.023,0.025,0,0,0
0,0,0,1,0.022,0.021,0.019,0,0,0
0,0,1,1,0.019,0.019,0.018,0,0,0
0,1,1,1,0.022,0.021,0.02,0,0,0
0,1,0,1,0.019,0.022,0.025,0,0,0
0,1,1,0,0.018,0.019,0.019,0,0,0
0,0,1,1,0.016,0.016,0.02,0,0,0
0,1,0,1,0.016,0.019,0.023,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,0,1,1,0.017,0.019,0.023,0,0,0
0,0,1,1,0.016,0.016,0.016,0,0,0
0,0,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.016,0.017,0.016,0,0,0
0,0,1,1,0.024,0.017,0.016,0,0,0
0,1,0,1,0.019,0.029,0.024,0,0,0
0,1,1,1,0.02,0.028,0.021,0,0,0
0,1,1,1,0.02,0.028,0.021,0,0,0
0,1,1,1,0.022,0.041,0.024,0,0,0
0,1,0,0,0.022,0.029,0.024,0,0,0
0,1,1,0,0.024,0.018,0.019,0,0,0
0,0,0,1,0.019,0.018,0.018,0,0,0
0,1,1,0,0.015,0.016,0.016,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,0,0,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,1,0,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.017,0.016,0.019,0,0,0
0,1,0,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.454,0.409,0.412,0,0,0
0,1,1,0,0.445,0.405,0.408,0,0,0
0,1,1,1,0.288,0.217,0.154,0,0,0
0,1,1,0,0.358,0.39,0.302,0,0,0
0,1,1,0,0.357,0.397,0.3,0,0,0
0,1,1,1,0.395,0.383,0.528,0,0,1
0,0,1,1,0.386,0.393,0.433,0,0,0
0,1,1,1,0.435,0.329,0.389,0,0,0
0,1,1,1,0.381,0.348,0.345,0,0,0
0,1,1,1,0.263,0.313,0.328,0,0,0
0,0,1,1,0.477,0.49,0.467,0,1,0
0,1,1,1,0.473,0.448,0.488,0,0,1
0,1,1,1,0.477,0.453,0.463,0,0,0
0,1,1,1,0.499,0.47,0.445,0,1,0
0,1,1,1,0.493,0.501,0.544,0,1,1
0,0,1,1,0.634,0.606,0.591,1,1,1
0,0,1,1,0.469,0.425,0.435,0,0,0
0,1,1,0,0.378,0.409,0.242,0,0,0
0,0,1,1,0.266,0.188,0.136,0,0,0
0,1,1,1,0.493,0.471,0.27,0,1,0
0,1,0,1,0.294,0.199,0.16,0,0,0
0,1,1,1,0.25,0.261,0.203,0,0,0
0,1,0,1,0.131,0.176,0.126,0,0,0
0,1,1,1,0.203,0.275,0.201,0,0,0
0,1,0,1,0.361,0.397,0.344,0,0,0
0,1,0,0,0.422,0.397,0.333,0,0,0
0,0,1,0,0.249,0.255,0.317,0,0,0
0,1,1,1,0.48,0.444,0.496,0,0,1
0,0,1,1,0.283,0.194,0.159,0,0,0
0,1,1,1,0.441,0.551,0.503,0,1,1
0,1,1,1,0.499,0.477,0.524,0,1,1
0,1,0,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.017,0.019,0.021,0,0,0
0,0,0,1,0.017,0.017,0.026,0,0,0
0,1,1,0,0.017,0.019,0.026,0,0,0
0,1,1,1,0.512,0.448,0.413,1,0,0
0,1,1,1,0.404,0.422,0.47,0,0,0
0,1,1,1,0.445,0.333,0.414,0,0,0
0,1,1,0,0.401,0.423,0.514,0,0,1
0,1,1,0,0.338,0.401,0.356,0,0,0
0,1,1,1,0.47,0.414,0.426,0,0,0
0,0,1,1,0.439,0.404,0.407,0,0,0
0,0,1,1,0.453,0.413,0.413,0,0,0
0,0,1,1,0.448,0.41,0.415,0,0,0
0,1,1,1,0.247,0.158,0.112,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.021,0.019,0.022,0,0,0
0,1,1,0,0.017,0.019,0.017,0,0,0
0,1,0,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.019,0.019,0.026,0,0,0
0,1,1,1,0.269,0.179,0.139,0,0,0
0,0,0,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.017,0.019,0.02,0,0,0
0,0,1,0,0.017,0.019,0.026,0,0,0
0,1,0,1,0.017,0.017,0.02,0,0,0
0,0,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,1,0,1,0.016,0.017,0.018,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,0,0.018,0.017,0.018,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,1,1,0,0.018,0.019,0.017,0,0,0
0,1,1,0,0.021,0.019,0.022,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,0,1,1,0.018,0.019,0.022,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,0,1,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,0,0,1,0.017,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.017,0.016,0.021,0,0,0
0,1,1,1,0.016,0.016,0.021,0,0,0
0,1,1,0,0.017,0.017,0.016,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,0,1,0.018,0.022,0.019,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,1,0,1,0.019,0.017,0.019,0,0,0
0,1,1,0,0.02,0.017,0.019,0,0,0
0,0,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.016,0.017,0.021,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.018,0,0,0
0,1,1,1,0.016,0.016,0.018,0,0,0
0,1,1,1,0.016,0.017,0.02,0,0,0
0,0,1,1,0.016,0.017,0.018,0,0,0
0,1,1,1,0.016,0.016,0.021,0,0,0
0,1,1,0,0.016,0.016,0.02,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
0,0,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.021,0.054,0.024,0,0,0
0,1,1,1,0.019,0.022,0.02,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.018,0.016,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,0,1,1,0.021,0.021,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,0,1,1,0.021,0.021,0.035,0,0,0
0,1,1,1,0.031,0.021,0.035,0,0,0
0,1,1,1,0.022,0.021,0.035,0,0,0
0,1,1,1,0.031,0.021,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,1,1,1,0.021,0.017,0.035,0,0,0
0,1,1,1,0.022,0.034,0.024,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,0,1,1,0.017,0.016,0.017,0,0,0
0,1,1,0,0.018,0.016,0.017,0,0,0
0,0,1,0,0.017,0.016,0.017,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,0,0,0.019,0.017,0.017,0,0,0
0,1,0,1,0.019,0.016,0.017,0,0,0
0,1,1,1,0.028,0.035,0.02,0,0,0
0,1,1,1,0.027,0.054,0.024,0,0,0
0,0,1,1,0.018,0.016,0.023,0,0,0
0,1,1,0,0.019,0.016,0.019,0,0,0
0,0,1,1,0.017,0.016,0.018,0,0,0
0,1,0,1,0.017,0.016,0.025,0,0,0
0,1,1,1,0.019,0.016,0.018,0,0,0
0,0,1,1,0.024,0.016,0.023,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.018,0.016,0.025,0,0,0
0,1,1,1,0.031,0.021,0.02,0,0,0
0,1,1,1,0.032,0.021,0.032,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,1,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.018,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.016,0.016,0.017,0,0,0
0,0,1,1,0.03,0.021,0.022,0,0,0
0,0,1,1,0.023,0.024,0.023,0,0,0
0,1,1,0,0.019,0.021,0.022,0,0,0
0,1,0,1,0.03,0.021,0.022,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,0,1,0.019,0.019,0.033,0,0,0
0,1,1,1,0.024,0.023,0.023,0,0,0
0,1,1,1,0.021,0.021,0.022,0,0,0
0,1,1,1,0.017,0.02,0.019,0,0,0
0,0,1,1,0.02,0.022,0.034,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,0,1,1,0.018,0.018,0.019,0,0,0
0,1,1,1,0.022,0.019,0.022,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,0,0,0.018,0.018,0.019,0,0,0
0,1,1,0,0.017,0.018,0.019,0,0,0
0,1,1,0,0.109,0.116,0.097,0,0,0
0,1,1,1,0.09,0.08,0.109,0,0,0
0,1,1,1,0.162,0.088,0.162,0,0,0
0,1,1,1,0.149,0.252,0.281,0,0,0
1,1,0,1,0.764,0.835,0.866,1,1,1
0,1,1,1,0.622,0.571,0.611,1,1,1
1,1,1,1,0.925,0.915,0.928,1,1,1
0,1,1,1,0.59,0.649,0.651,1,1,1
0,1,1,0,0.753,0.78,0.893,1,1,1
0,1,1,1,0.203,0.254,0.181,0,0,0
0,1,0,0,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,0,0,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,0,1,0.016,0.018,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.016,0,0,0
0,1,1,1,0.021,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.018,0.017,0.018,0,0,0
0,1,1,0,0.018,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.017,0,0,0
0,1,1,1,0.021,0.017,0.018,0,0,0
0,1,1,0,0.018,0.016,0.018,0,0,0
0,1,1,0,0.018,0.016,0.017,0,0,0
0,1,1,1,0.329,0.405,0.322,0,0,0
0,1,1,1,0.075,0.126,0.134,0,0,0
0,0,0,1,0.022,0.022,0.019,0,0,0
0,1,1,1,0.021,0.039,0.024,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.016,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.859,0.887,0.899,1,1,1
0,1,1,1,0.654,0.564,0.727,1,1,1
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,0,0.018,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,1,0,1,0.021,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,0,1,1,0.021,0.016,0.019,0,0,0
0,1,0,0,0.021,0.016,0.025,0,0,0
0,1,1,0,0.021,0.016,0.021,0,0,0
0,1,1,0,0.021,0.016,0.018,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.025,0,0,0
0,1,1,0,0.022,0.022,0.027,0,0,0
0,1,0,0,0.017,0.016,0.035,0,0,0
0,0,0,1,0.018,0.016,0.021,0,0,0
0,1,1,0,0.024,0.016,0.021,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,0,1,0.016,0.016,0.018,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,0,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,0,0,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.763,0.898,0.889,1,1,1
0,1,0,1,0.564,0.658,0.566,1,1,1
0,1,1,1,0.442,0.423,0.564,0,0,1
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.841,0.891,0.848,1,1,1
0,1,1,1,0.782,0.824,0.83,1,1,1
0,1,1,1,0.79,0.86,0.741,1,1,1
0,0,1,0,0.175,0.333,0.434,0,0,0
0,1,1,1,0.611,0.603,0.536,1,1,1
1,1,1,0,0.89,0.89,0.907,1,1,1
1,1,1,1,0.877,0.844,0.788,1,1,1
1,0,1,1,0.907,0.928,0.879,1,1,1
1,1,1,1,0.942,0.876,0.897,1,1,1
1,1,0,0,0.945,0.927,0.905,1,1,1
0,1,1,0,0.915,0.89,0.918,1,1,1
1,1,1,1,0.887,0.876,0.876,1,1,1
0,1,1,1,0.029,0.024,0.041,0,0,0
1,1,1,1,0.885,0.909,0.887,1,1,1
1,1,1,1,0.696,0.652,0.716,1,1,1
1,1,0,0,0.859,0.881,0.851,1,1,1
1,1,0,1,0.886,0.908,0.92,1,1,1
1,1,1,0,0.754,0.859,0.788,1,1,1
0,1,1,0,0.764,0.795,0.882,1,1,1
0,1,1,1,0.635,0.635,0.622,1,1,1
0,1,1,0,0.788,0.855,0.807,1,1,1
0,1,1,0,0.82,0.755,0.92,1,1,1
1,1,1,1,0.95,0.942,0.946,1,1,1
1,1,1,1,0.94,0.922,0.932,1,1,1
1,1,1,1,0.953,0.932,0.91,1,1,1
1,0,1,1,0.948,0.948,0.945,1,1,1
1,1,1,0,0.955,0.949,0.945,1,1,1
1,1,1,1,0.935,0.937,0.938,1,1,1
0,0,1,1,0.53,0.519,0.568,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
1,1,1,1,0.862,0.865,0.88,1,1,1
1,1,1,0,0.935,0.923,0.926,1,1,1
1,1,0,1,0.929,0.924,0.93,1,1,1
1,0,1,1,0.892,0.91,0.853,1,1,1
1,1,1,1,0.946,0.937,0.942,1,1,1
0,0,1,1,0.513,0.508,0.392,1,1,0
0,1,0,1,0.284,0.536,0.414,0,1,0
1,1,1,1,0.722,0.725,0.528,1,1,1
0,0,1,1,0.512,0.473,0.432,1,1,0
0,1,1,1,0.243,0.463,0.368,0,1,0
0,1,1,1,0.219,0.42,0.347,0,0,0
0,1,1,1,0.261,0.476,0.384,0,1,0
0,1,1,1,0.025,0.017,0.021,0,0,0
0,1,1,1,0.038,0.03,0.031,0,0,0
0,1,1,0,0.435,0.329,0.389,0,0,0
0,1,1,0,0.333,0.329,0.396,0,0,0
0,1,1,1,0.361,0.29,0.326,0,0,0
