"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,0,0,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,0,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,0,0,1,0.014,0.015,0.015,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.015,0.015,0.015,0,0,0
0,1,1,0,0.015,0.017,0.018,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.015,0.014,0.015,0,0,0
0,1,1,0,0.015,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,0,0,0,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.015,0.017,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.019,0.022,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,0,1,1,0.015,0.017,0.015,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.015,0.018,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
1,0,1,0,0.881,0.852,0.743,1,1,1
0,1,1,1,0.014,0.016,0.015,0,0,0
1,1,1,1,0.903,0.887,0.935,1,1,1
0,1,0,1,0.014,0.016,0.015,0,0,0
0,0,1,0,0.05,0.094,0.09,0,0,0
0,1,1,1,0.014,0.021,0.018,0,0,0
0,1,0,1,0.017,0.023,0.023,0,0,0
1,1,1,1,0.543,0.477,0.639,1,1,1
0,1,1,1,0.677,0.721,0.684,1,1,1
0,1,1,0,0.536,0.465,0.501,1,1,1
1,1,1,0,0.921,0.899,0.903,1,1,1
1,1,0,1,0.921,0.88,0.928,1,1,1
0,1,1,1,0.028,0.041,0.031,0,0,0
1,1,1,1,0.917,0.918,0.94,1,1,1
1,1,1,0,0.921,0.923,0.893,1,1,1
0,0,1,0,0.639,0.535,0.06,1,1,0
1,1,0,0,0.844,0.787,0.653,1,1,1
1,1,0,1,0.794,0.842,0.903,1,1,1
1,1,1,0,0.958,0.956,0.952,1,1,1
1,0,1,1,0.895,0.912,0.941,1,1,1
0,1,1,1,0.098,0.074,0.126,0,0,0
1,1,1,1,0.846,0.872,0.87,1,1,1
1,1,1,1,0.945,0.941,0.913,1,1,1
0,1,0,0,0.198,0.269,0.151,0,0,0
1,1,1,1,0.667,0.812,0.88,1,1,1
1,0,0,1,0.896,0.91,0.904,1,1,1
0,1,1,1,0.489,0.524,0.54,1,1,1
1,1,1,1,0.962,0.954,0.961,1,1,1
0,1,1,1,0.625,0.333,0.462,1,0,1
0,1,0,1,0.435,0.52,0.531,1,1,1
1,1,1,1,0.934,0.926,0.93,1,1,1
1,1,0,1,0.678,0.309,0.67,1,0,1
0,1,1,0,0.067,0.032,0.029,0,0,0
0,1,1,1,0.237,0.375,0.249,0,0,0
0,1,1,1,0.099,0.039,0.036,0,0,0
0,1,1,1,0.076,0.039,0.042,0,0,0
0,1,1,1,0.048,0.062,0.051,0,0,0
0,1,1,1,0.015,0.015,0.016,0,0,0
1,1,1,1,0.849,0.84,0.842,1,1,1
0,1,0,1,0.32,0.199,0.313,0,0,0
0,1,1,1,0.521,0.5,0.454,1,1,1
0,1,1,0,0.229,0.163,0.303,0,0,0
0,1,0,1,0.089,0.127,0.067,0,0,0
0,1,1,0,0.143,0.132,0.199,0,0,0
1,0,0,1,0.545,0.561,0.731,1,1,1
0,1,0,1,0.683,0.688,0.561,1,1,1
0,1,0,1,0.488,0.64,0.492,1,1,1
1,1,1,1,0.808,0.788,0.787,1,1,1
0,1,1,1,0.371,0.393,0.428,0,0,1
0,0,1,0,0.64,0.556,0.67,1,1,1
0,1,1,1,0.273,0.21,0.366,0,0,0
0,1,1,0,0.115,0.167,0.129,0,0,0
1,1,1,1,0.875,0.853,0.832,1,1,1
0,1,1,1,0.303,0.351,0.389,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.018,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.016,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.015,0.014,0.015,0,0,0
0,1,0,1,0.015,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,0,0,1,0.015,0.017,0.018,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.036,0.045,0.072,0,0,0
0,1,1,1,0.036,0.045,0.072,0,0,0
0,0,1,1,0.056,0.149,0.219,0,0,0
0,1,1,1,0.054,0.147,0.216,0,0,0
1,1,0,1,0.834,0.743,0.813,1,1,1
0,1,1,1,0.834,0.743,0.813,1,1,1
1,1,1,1,0.921,0.899,0.8,1,1,1
1,1,0,0,0.921,0.899,0.8,1,1,1
1,1,1,1,0.94,0.951,0.927,1,1,1
1,1,1,1,0.94,0.951,0.927,1,1,1
1,1,1,1,0.94,0.951,0.927,1,1,1
0,1,1,0,0.614,0.703,0.705,1,1,1
0,1,1,1,0.509,0.216,0.529,1,0,1
0,1,1,1,0.426,0.142,0.241,1,0,0
0,1,0,1,0.457,0.133,0.425,1,0,1
0,1,1,0,0.457,0.133,0.425,1,0,1
0,1,0,1,0.634,0.629,0.63,1,1,1
0,1,1,1,0.634,0.629,0.63,1,1,1
0,1,1,1,0.634,0.629,0.63,1,1,1
0,1,1,1,0.46,0.245,0.335,1,0,0
0,1,1,1,0.46,0.245,0.335,1,0,0
1,1,1,1,0.659,0.725,0.638,1,1,1
0,1,0,1,0.659,0.725,0.638,1,1,1
0,1,0,0,0.629,0.634,0.621,1,1,1
0,1,1,0,0.928,0.94,0.908,1,1,1
0,1,1,1,0.734,0.724,0.708,1,1,1
0,1,0,0,0.734,0.935,0.931,1,1,1
0,1,0,1,0.754,0.855,0.677,1,1,1
1,1,1,0,0.958,0.89,0.839,1,1,1
0,0,1,1,0.68,0.743,0.7,1,1,1
0,1,1,1,0.054,0.17,0.235,0,0,0
0,1,0,1,0.462,0.537,0.441,1,1,1
0,1,1,0,0.015,0.018,0.016,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
1,1,1,1,0.715,0.779,0.793,1,1,1
0,1,1,1,0.015,0.018,0.016,0,0,0
0,0,0,1,0.015,0.018,0.016,0,0,0
0,1,1,1,0.015,0.015,0.016,0,0,0
0,1,1,1,0.015,0.015,0.016,0,0,0
0,1,1,1,0.015,0.015,0.016,0,0,0
0,1,0,1,0.032,0.052,0.028,0,0,0
0,1,1,0,0.032,0.052,0.028,0,0,0
0,1,1,1,0.022,0.023,0.023,0,0,0
0,1,1,1,0.022,0.023,0.023,0,0,0
1,0,1,1,0.543,0.477,0.639,1,1,1
0,1,1,1,0.101,0.078,0.13,0,0,0
0,1,1,1,0.427,0.358,0.228,1,0,0
0,1,1,1,0.563,0.549,0.426,1,1,1
0,1,1,1,0.48,0.519,0.529,1,1,1
0,0,1,1,0.576,0.368,0.496,1,0,1
0,1,1,0,0.452,0.292,0.455,1,0,1
0,1,1,1,0.067,0.031,0.029,0,0,0
0,1,1,1,0.037,0.04,0.045,0,0,0
0,1,1,0,0.099,0.039,0.036,0,0,0
0,1,1,1,0.076,0.039,0.039,0,0,0
0,1,1,1,0.015,0.014,0.015,0,0,0
1,0,0,0,0.521,0.5,0.454,1,1,1
0,1,1,0,0.225,0.162,0.302,0,0,0
0,1,1,1,0.089,0.127,0.067,0,0,0
0,1,1,1,0.142,0.129,0.194,0,0,0
0,1,1,0,0.545,0.561,0.731,1,1,1
0,1,1,1,0.12,0.09,0.042,0,0,0
0,1,1,0,0.099,0.04,0.039,0,0,0
0,1,1,1,0.02,0.022,0.024,0,0,0
0,1,1,1,0.093,0.046,0.03,0,0,0
0,1,1,1,0.422,0.475,0.485,1,1,1
0,1,0,1,0.054,0.094,0.049,0,0,0
0,1,1,1,0.273,0.21,0.366,0,0,0
0,1,0,1,0.115,0.167,0.129,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,1,1,1,0.02,0.021,0.025,0,0,0
0,1,1,1,0.018,0.019,0.02,0,0,0
0,0,1,1,0.033,0.031,0.033,0,0,0
0,1,1,0,0.02,0.021,0.024,0,0,0
0,0,1,1,0.029,0.025,0.024,0,0,0
0,1,1,0,0.031,0.034,0.034,0,0,0
0,1,1,1,0.044,0.064,0.045,0,0,0
0,1,1,0,0.029,0.026,0.025,0,0,0
0,1,0,1,0.019,0.023,0.024,0,0,0
0,1,1,1,0.057,0.082,0.074,0,0,0
0,1,1,1,0.019,0.021,0.02,0,0,0
0,1,0,1,0.095,0.123,0.158,0,0,0
0,1,1,1,0.022,0.02,0.024,0,0,0
0,1,1,1,0.016,0.019,0.018,0,0,0
0,1,1,0,0.068,0.041,0.045,0,0,0
0,0,1,1,0.477,0.435,0.359,1,1,0
0,1,0,1,0.517,0.681,0.627,1,1,1
0,1,1,1,0.639,0.709,0.588,1,1,1
0,1,1,1,0.258,0.598,0.483,0,1,1
0,1,0,1,0.592,0.547,0.448,1,1,1
0,0,0,1,0.014,0.015,0.014,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,0,1,1,0.014,0.015,0.017,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.015,0.016,0.018,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.015,0.016,0.018,0,0,0
0,0,1,1,0.016,0.017,0.023,0,0,0
0,1,1,1,0.015,0.021,0.023,0,0,0
0,0,1,1,0.015,0.017,0.023,0,0,0
0,1,0,1,0.303,0.242,0.157,0,0,0
0,1,1,1,0.196,0.149,0.199,0,0,0
0,1,1,1,0.113,0.205,0.083,0,0,0
0,1,1,1,0.301,0.106,0.068,0,0,0
0,1,0,0,0.114,0.132,0.085,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,0,0,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,0,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.019,0.015,0,0,0
0,0,1,1,0.014,0.017,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.015,0.014,0.018,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,0,1,1,0.014,0.016,0.016,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.015,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,0,0,1,0.014,0.015,0.015,0,0,0
0,1,1,0,0.015,0.014,0.015,0,0,0
0,1,1,1,0.015,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.019,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,0,0.015,0.016,0.017,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,0,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.016,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,0,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
1,1,1,0,0.741,0.62,0.594,1,1,1
0,1,1,1,0.018,0.014,0.016,0,0,0
1,1,1,1,0.604,0.566,0.577,1,1,1
0,1,0,1,0.015,0.016,0.016,0,0,0
1,0,1,1,0.611,0.707,0.661,1,1,1
0,1,1,1,0.199,0.241,0.2,0,0,0
0,1,0,1,0.193,0.256,0.192,0,0,0
0,1,1,0,0.261,0.278,0.186,0,0,0
0,0,1,1,0.136,0.097,0.157,0,0,0
0,1,1,1,0.214,0.361,0.263,0,0,0
0,1,1,1,0.156,0.12,0.297,0,0,0
0,1,1,1,0.174,0.147,0.204,0,0,0
0,1,1,1,0.544,0.468,0.594,1,1,1
0,1,1,1,0.14,0.16,0.203,0,0,0
0,0,1,1,0.611,0.511,0.635,1,1,1
0,1,1,1,0.197,0.375,0.191,0,0,0
0,1,1,0,0.136,0.146,0.201,0,0,0
0,1,1,0,0.547,0.215,0.552,1,0,1
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.017,0.015,0.017,0,0,0
0,1,1,1,0.017,0.014,0.016,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.015,0.017,0.016,0,0,0
0,1,1,1,0.525,0.482,0.471,1,1,1
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.028,0.034,0.03,0,0,0
0,1,1,1,0.515,0.442,0.439,1,1,1
1,0,1,1,0.698,0.796,0.87,1,1,1
0,1,1,0,0.126,0.298,0.332,0,0,0
0,0,1,0,0.648,0.574,0.715,1,1,1
1,1,1,1,0.781,0.696,0.927,1,1,1
1,1,1,1,0.614,0.636,0.724,1,1,1
0,1,0,0,0.143,0.154,0.16,0,0,0
1,1,0,1,0.564,0.53,0.62,1,1,1
0,1,1,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.016,0.019,0.017,0,0,0
0,0,1,1,0.015,0.022,0.02,0,0,0
0,1,1,0,0.115,0.156,0.179,0,0,0
0,0,1,1,0.019,0.028,0.028,0,0,0
0,1,0,1,0.018,0.027,0.026,0,0,0
0,1,1,1,0.015,0.017,0.019,0,0,0
0,0,1,1,0.015,0.015,0.022,0,0,0
0,1,1,1,0.015,0.018,0.019,0,0,0
0,1,1,1,0.015,0.015,0.018,0,0,0
0,1,1,1,0.014,0.015,0.022,0,0,0
0,1,1,1,0.015,0.015,0.022,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.016,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.015,0.016,0.017,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,0,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.015,0.017,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.018,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
