"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
1,0,1,1,0.374,0.561,0.435,0,1,1
1,0,1,1,0.406,0.626,0.55,1,1,1
1,0,1,1,0.579,0.487,0.61,1,1,1
1,1,1,1,0.513,0.387,0.666,1,0,1
1,0,1,1,0.4,0.524,0.565,1,1,1
1,1,0,1,0.131,0.046,0.141,0,0,0
0,1,1,1,0.076,0.062,0.067,0,0,0
0,1,1,1,0.057,0.039,0.066,0,0,0
0,1,1,1,0.038,0.028,0.041,0,0,0
0,1,0,0,0.053,0.038,0.063,0,0,0
1,1,1,0,0.589,0.449,0.316,1,1,0
1,0,0,1,0.603,0.374,0.345,1,0,0
1,1,1,0,0.413,0.423,0.4,1,1,1
1,1,1,1,0.408,0.603,0.434,1,1,1
1,0,0,1,0.406,0.467,0.431,1,1,1
1,1,1,1,0.454,0.565,0.471,1,1,1
1,0,1,1,0.233,0.262,0.249,0,0,0
1,1,1,1,0.218,0.199,0.215,0,0,0
1,1,1,1,0.239,0.284,0.216,0,0,0
0,1,1,0,0.062,0.057,0.044,0,0,0
1,1,0,1,0.39,0.278,0.374,1,0,1
1,1,1,0,0.267,0.257,0.247,0,0,0
0,0,1,1,0.413,0.28,0.27,1,0,0
1,1,0,0,0.228,0.204,0.239,0,0,0
1,1,1,1,0.481,0.467,0.491,1,1,1
1,1,1,1,0.282,0.238,0.191,0,0,0
1,0,1,1,0.33,0.267,0.264,0,0,0
1,1,1,1,0.209,0.193,0.24,0,0,0
0,1,1,1,0.176,0.181,0.179,0,0,0
1,1,1,1,0.276,0.255,0.335,0,0,0
1,1,0,1,0.307,0.239,0.287,0,0,0
1,1,1,1,0.896,0.903,0.928,1,1,1
1,1,1,0,0.903,0.894,0.914,1,1,1
1,1,1,1,0.828,0.839,0.856,1,1,1
0,1,1,0,0.255,0.258,0.306,0,0,0
0,1,1,0,0.277,0.32,0.324,0,0,0
0,1,1,1,0.589,0.594,0.637,1,1,1
0,0,1,1,0.722,0.501,0.607,1,1,1
0,1,1,1,0.577,0.457,0.49,1,1,1
0,1,1,1,0.354,0.375,0.386,0,0,1
1,1,1,1,0.837,0.762,0.845,1,1,1
1,0,1,1,0.876,0.865,0.832,1,1,1
1,1,1,1,0.909,0.903,0.844,1,1,1
1,1,1,1,0.886,0.882,0.907,1,1,1
1,1,1,1,0.908,0.903,0.871,1,1,1
1,1,1,1,0.869,0.886,0.888,1,1,1
1,0,1,1,0.86,0.824,0.85,1,1,1
1,0,1,1,0.905,0.91,0.931,1,1,1
1,1,1,0,0.902,0.908,0.893,1,1,1
1,0,1,1,0.884,0.882,0.847,1,1,1
1,1,1,1,0.909,0.92,0.903,1,1,1
1,1,0,1,0.861,0.751,0.846,1,1,1
1,1,1,1,0.908,0.898,0.873,1,1,1
1,1,0,1,0.882,0.875,0.866,1,1,1
1,1,1,1,0.886,0.879,0.869,1,1,1
0,1,0,1,0.305,0.307,0.448,0,0,1
0,1,0,0,0.617,0.542,0.537,1,1,1
0,0,1,0,0.49,0.444,0.529,1,1,1
1,1,1,1,0.922,0.889,0.843,1,1,1
1,0,1,1,0.52,0.528,0.671,1,1,1
1,1,1,1,0.789,0.742,0.768,1,1,1
1,1,1,1,0.917,0.889,0.821,1,1,1
1,1,0,1,0.511,0.514,0.493,1,1,1
1,1,1,1,0.301,0.348,0.266,0,0,0
1,0,0,1,0.266,0.289,0.289,0,0,0
1,1,1,0,0.5,0.486,0.484,1,1,1
0,1,1,1,0.704,0.721,0.481,1,1,1
0,1,1,1,0.26,0.264,0.398,0,0,1
0,1,1,1,0.63,0.592,0.649,1,1,1
0,1,1,0,0.288,0.273,0.393,0,0,1
0,1,1,0,0.416,0.316,0.467,1,0,1
1,1,1,1,0.902,0.906,0.929,1,1,1
1,0,1,1,0.905,0.895,0.93,1,1,1
1,0,1,1,0.903,0.909,0.93,1,1,1
1,0,1,1,0.904,0.896,0.93,1,1,1
1,1,1,1,0.883,0.857,0.759,1,1,1
1,1,1,1,0.353,0.203,0.269,0,0,0
1,1,1,1,0.266,0.284,0.212,0,0,0
1,1,1,0,0.348,0.344,0.259,0,0,0
1,1,0,1,0.264,0.245,0.244,0,0,0
1,1,1,1,0.272,0.311,0.245,0,0,0
1,1,1,1,0.841,0.901,0.869,1,1,1
1,0,0,1,0.254,0.247,0.242,0,0,0
1,1,1,1,0.444,0.537,0.499,1,1,1
1,0,1,0,0.251,0.307,0.258,0,0,0
1,1,0,1,0.404,0.285,0.307,1,0,0
1,0,1,1,0.279,0.268,0.263,0,0,0
0,1,1,1,0.046,0.062,0.054,0,0,0
0,1,0,1,0.049,0.043,0.04,0,0,0
0,1,1,1,0.045,0.04,0.039,0,0,0
0,1,1,0,0.047,0.046,0.046,0,0,0
0,1,1,1,0.04,0.048,0.042,0,0,0
0,1,1,1,0.046,0.039,0.035,0,0,0
1,1,1,0,0.31,0.233,0.251,0,0,0
1,1,1,0,0.264,0.238,0.196,0,0,0
1,1,1,1,0.473,0.325,0.27,1,0,0
1,0,1,1,0.253,0.363,0.23,0,0,0
0,1,1,1,0.045,0.038,0.04,0,0,0
0,0,1,1,0.045,0.039,0.037,0,0,0
0,1,1,1,0.045,0.039,0.036,0,0,0
0,1,1,1,0.047,0.042,0.039,0,0,0
1,0,0,1,0.35,0.354,0.361,0,0,0
1,0,1,1,0.411,0.312,0.362,1,0,0
1,1,1,1,0.545,0.497,0.47,1,1,1
1,1,1,1,0.323,0.358,0.318,0,0,0
1,1,0,1,0.515,0.334,0.313,1,0,0
1,1,1,1,0.519,0.506,0.263,1,1,0
0,1,1,0,0.052,0.118,0.048,0,0,0
0,1,1,1,0.033,0.028,0.033,0,0,0
0,1,1,1,0.071,0.055,0.062,0,0,0
0,1,0,1,0.033,0.026,0.029,0,0,0
0,0,1,1,0.033,0.049,0.037,0,0,0
0,1,1,1,0.075,0.062,0.06,0,0,0
0,1,0,1,0.22,0.258,0.189,0,0,0
0,1,1,0,0.215,0.252,0.176,0,0,0
0,0,1,1,0.03,0.031,0.029,0,0,0
0,1,1,1,0.122,0.078,0.108,0,0,0
0,1,1,1,0.029,0.032,0.028,0,0,0
0,1,1,1,0.042,0.043,0.048,0,0,0
0,1,1,1,0.043,0.034,0.044,0,0,0
0,1,1,1,0.048,0.04,0.051,0,0,0
0,0,1,1,0.029,0.028,0.031,0,0,0
0,1,1,1,0.036,0.031,0.04,0,0,0
0,1,1,0,0.077,0.105,0.121,0,0,0
0,1,1,0,0.044,0.033,0.046,0,0,0
1,1,1,1,0.419,0.496,0.546,1,1,1
0,1,1,0,0.133,0.171,0.135,0,0,0
1,0,1,0,0.481,0.521,0.5,1,1,1
1,1,1,1,0.476,0.57,0.476,1,1,1
1,1,0,1,0.483,0.465,0.488,1,1,1
0,1,0,1,0.033,0.027,0.03,0,0,0
0,1,1,1,0.033,0.027,0.033,0,0,0
0,1,1,1,0.033,0.027,0.033,0,0,0
0,1,1,1,0.033,0.026,0.029,0,0,0
0,1,1,1,0.178,0.146,0.138,0,0,0
0,1,0,1,0.057,0.042,0.05,0,0,0
0,1,1,1,0.062,0.057,0.064,0,0,0
0,0,1,0,0.057,0.041,0.05,0,0,0
1,1,1,1,0.058,0.042,0.051,0,0,0
1,1,0,1,0.277,0.222,0.33,0,0,0
1,1,1,0,0.477,0.447,0.514,1,1,1
1,1,1,1,0.4,0.515,0.38,1,1,1
1,0,1,1,0.312,0.372,0.464,0,0,1
1,1,1,1,0.342,0.38,0.476,0,0,1
1,0,1,1,0.35,0.417,0.468,0,1,1
1,1,1,1,0.388,0.357,0.35,1,0,0
1,1,1,1,0.378,0.465,0.317,0,1,0
1,1,1,1,0.413,0.344,0.39,1,0,1
1,1,1,1,0.451,0.371,0.413,1,0,1
1,1,1,1,0.479,0.386,0.422,1,0,1
0,1,1,1,0.036,0.028,0.033,0,0,0
0,1,1,1,0.036,0.028,0.04,0,0,0
0,0,1,1,0.037,0.028,0.04,0,0,0
0,1,1,0,0.036,0.027,0.04,0,0,0
0,0,1,0,0.036,0.028,0.04,0,0,0
0,1,1,1,0.036,0.028,0.04,0,0,0
0,1,1,1,0.036,0.028,0.04,0,0,0
0,1,0,0,0.037,0.031,0.037,0,0,0
0,1,0,1,0.064,0.047,0.056,0,0,0
0,1,1,1,0.033,0.027,0.03,0,0,0
0,1,1,1,0.034,0.027,0.03,0,0,0
1,0,1,1,0.328,0.571,0.583,0,1,1
1,1,1,0,0.549,0.375,0.373,1,0,1
1,0,1,1,0.3,0.362,0.344,0,0,0
1,1,0,1,0.283,0.218,0.275,0,0,0
1,1,1,1,0.357,0.368,0.415,0,0,1
1,0,1,1,0.369,0.391,0.328,0,0,0
1,1,1,1,0.538,0.521,0.513,1,1,1
1,1,1,1,0.369,0.322,0.302,0,0,0
1,1,1,1,0.568,0.506,0.432,1,1,1
1,1,1,1,0.498,0.504,0.43,1,1,1
1,1,1,1,0.379,0.222,0.607,0,0,1
0,1,1,0,0.062,0.056,0.062,0,0,0
0,0,1,0,0.061,0.055,0.06,0,0,0
0,1,1,0,0.061,0.055,0.06,0,0,0
1,1,1,1,0.529,0.292,0.429,1,0,1
0,0,1,1,0.063,0.057,0.06,0,0,0
0,0,1,0,0.03,0.028,0.029,0,0,0
1,0,1,1,0.303,0.297,0.384,0,0,1
1,0,1,1,0.45,0.572,0.539,1,1,1
1,1,1,0,0.504,0.613,0.465,1,1,1
1,1,0,1,0.432,0.328,0.329,1,0,0
1,1,1,1,0.375,0.423,0.36,0,1,0
1,1,0,1,0.473,0.42,0.553,1,1,1
1,1,1,1,0.542,0.643,0.595,1,1,1
1,1,1,1,0.293,0.298,0.352,0,0,0
1,1,1,1,0.445,0.329,0.297,1,0,0
1,0,1,1,0.347,0.457,0.407,0,1,1
1,1,1,0,0.337,0.399,0.269,0,1,0
0,1,1,1,0.284,0.277,0.275,0,0,0
1,1,1,1,0.52,0.354,0.394,1,0,1
1,1,1,1,0.592,0.56,0.505,1,1,1
1,1,1,0,0.397,0.409,0.297,1,1,0
1,0,1,1,0.336,0.351,0.312,0,0,0
1,1,1,1,0.595,0.556,0.547,1,1,1
1,1,1,1,0.536,0.563,0.545,1,1,1
1,1,0,0,0.548,0.57,0.5,1,1,1
1,1,1,0,0.531,0.552,0.436,1,1,1
0,1,1,0,0.229,0.224,0.213,0,0,0
0,1,1,1,0.15,0.159,0.166,0,0,0
0,1,1,1,0.141,0.181,0.183,0,0,0
0,1,1,1,0.145,0.162,0.243,0,0,0
1,1,0,1,0.806,0.818,0.802,1,1,1
1,1,1,1,0.89,0.878,0.849,1,1,1
1,1,1,1,0.904,0.909,0.883,1,1,1
0,1,1,1,0.68,0.699,0.649,1,1,1
1,1,1,0,0.906,0.91,0.931,1,1,1
0,1,1,1,0.151,0.194,0.114,0,0,0
0,1,0,0,0.039,0.035,0.037,0,0,0
0,1,1,1,0.039,0.034,0.034,0,0,0
1,0,0,1,0.145,0.179,0.15,0,0,0
1,1,1,0,0.32,0.287,0.227,0,0,0
0,1,1,0,0.07,0.065,0.08,0,0,0
0,1,1,1,0.076,0.06,0.073,0,0,0
1,0,1,1,0.228,0.253,0.181,0,0,0
0,1,1,0,0.08,0.064,0.08,0,0,0
1,1,1,1,0.254,0.194,0.122,0,0,0
1,1,1,1,0.332,0.305,0.276,0,0,0
1,1,0,1,0.346,0.136,0.193,0,0,0
1,1,1,1,0.294,0.286,0.329,0,0,0
1,1,1,1,0.278,0.267,0.39,0,0,1
0,1,1,0,0.087,0.063,0.161,0,0,0
0,1,1,1,0.049,0.048,0.1,0,0,0
1,1,1,1,0.155,0.212,0.16,0,0,0
1,1,1,1,0.256,0.208,0.182,0,0,0
1,1,1,1,0.309,0.222,0.244,0,0,0
1,1,1,1,0.458,0.47,0.378,1,1,1
1,1,0,1,0.391,0.445,0.284,1,1,0
1,1,1,0,0.391,0.326,0.197,1,0,0
1,1,1,1,0.458,0.263,0.264,1,0,0
1,1,1,1,0.307,0.369,0.228,0,0,0
1,1,1,0,0.509,0.504,0.326,1,1,0
1,1,1,0,0.323,0.257,0.304,0,0,0
0,1,1,1,0.49,0.392,0.328,1,0,0
0,1,1,1,0.414,0.352,0.325,1,0,0
0,0,0,1,0.51,0.448,0.364,1,1,0
0,1,1,1,0.461,0.341,0.298,1,0,0
0,1,0,1,0.042,0.041,0.053,0,0,0
0,1,0,1,0.033,0.031,0.04,0,0,0
0,1,1,1,0.037,0.042,0.042,0,0,0
0,1,1,0,0.039,0.036,0.043,0,0,0
0,1,0,1,0.031,0.033,0.052,0,0,0
0,1,1,1,0.446,0.365,0.147,1,0,0
0,1,1,1,0.424,0.203,0.221,1,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.027,0.031,0.033,0,0,0
0,1,1,1,0.026,0.031,0.037,0,0,0
1,0,1,1,0.861,0.831,0.869,1,1,1
1,1,1,1,0.73,0.564,0.761,1,1,1
0,1,1,1,0.028,0.029,0.036,0,0,0
0,1,1,0,0.026,0.03,0.033,0,0,0
0,1,1,0,0.038,0.045,0.047,0,0,0
0,1,1,1,0.037,0.044,0.047,0,0,0
0,1,0,1,0.037,0.045,0.047,0,0,0
0,1,1,1,0.038,0.045,0.048,0,0,0
0,0,1,1,0.037,0.044,0.047,0,0,0
0,1,0,0,0.037,0.044,0.047,0,0,0
0,1,1,0,0.037,0.044,0.046,0,0,0
0,1,1,0,0.043,0.061,0.069,0,0,0
0,1,1,1,0.039,0.047,0.063,0,0,0
0,1,1,1,0.04,0.046,0.05,0,0,0
1,1,1,0,0.435,0.561,0.446,1,1,1
1,1,0,0,0.313,0.149,0.411,0,0,1
0,0,0,1,0.223,0.166,0.227,0,0,0
0,1,1,0,0.19,0.243,0.249,0,0,0
0,1,1,1,0.069,0.059,0.062,0,0,0
0,0,1,0,0.033,0.032,0.037,0,0,0
0,1,1,1,0.036,0.037,0.037,0,0,0
0,1,1,1,0.036,0.031,0.034,0,0,0
0,1,0,1,0.039,0.054,0.054,0,0,0
0,1,1,1,0.046,0.072,0.047,0,0,0
0,0,0,1,0.062,0.052,0.057,0,0,0
0,1,0,1,0.026,0.035,0.044,0,0,0
0,1,0,1,0.032,0.027,0.031,0,0,0
0,1,1,1,0.025,0.028,0.031,0,0,0
0,1,1,0,0.029,0.028,0.031,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,0,1,1,0.025,0.028,0.031,0,0,0
0,1,0,0,0.03,0.029,0.031,0,0,0
0,1,1,0,0.03,0.029,0.031,0,0,0
0,1,1,0,0.03,0.029,0.031,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
1,1,0,1,0.856,0.846,0.85,1,1,1
0,1,0,1,0.602,0.859,0.541,1,1,1
1,1,1,1,0.573,0.624,0.611,1,1,1
0,1,1,0,0.053,0.05,0.04,0,0,0
1,1,1,1,0.772,0.776,0.726,1,1,1
1,1,1,1,0.722,0.722,0.714,1,1,1
1,1,1,1,0.746,0.769,0.749,1,1,1
1,0,1,0,0.299,0.375,0.339,0,0,0
1,1,1,1,0.808,0.761,0.753,1,1,1
1,1,1,0,0.779,0.687,0.658,1,1,1
1,1,1,1,0.51,0.515,0.648,1,1,1
1,0,1,1,0.482,0.378,0.48,1,0,1
1,1,1,1,0.722,0.697,0.711,1,1,1
1,1,0,0,0.679,0.536,0.633,1,1,1
1,1,1,0,0.624,0.611,0.581,1,1,1
1,1,1,1,0.414,0.416,0.445,1,1,1
1,1,1,1,0.533,0.455,0.554,1,1,1
1,1,1,1,0.81,0.676,0.77,1,1,1
1,1,1,1,0.724,0.746,0.786,1,1,1
1,1,0,0,0.709,0.78,0.614,1,1,1
1,1,0,1,0.751,0.472,0.581,1,1,1
1,1,1,0,0.484,0.555,0.239,1,1,0
1,1,1,0,0.403,0.504,0.219,1,1,0
1,1,1,1,0.46,0.64,0.514,1,1,1
1,1,1,0,0.859,0.848,0.855,1,1,1
1,1,1,0,0.595,0.636,0.483,1,1,1
1,1,1,1,0.842,0.839,0.745,1,1,1
1,1,1,1,0.81,0.852,0.75,1,1,1
1,1,1,1,0.553,0.395,0.359,1,0,0
1,0,1,1,0.33,0.389,0.385,0,0,1
1,1,1,0,0.513,0.535,0.408,1,1,1
0,1,1,1,0.257,0.362,0.304,0,0,0
0,0,1,1,0.78,0.862,0.839,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.38,0.548,0.695,0,1,1
1,1,1,0,0.618,0.813,0.612,1,1,1
1,1,0,1,0.65,0.615,0.646,1,1,1
1,0,1,1,0.845,0.897,0.877,1,1,1
1,1,1,1,0.584,0.635,0.487,1,1,1
1,0,1,1,0.853,0.872,0.846,1,1,1
1,1,0,1,0.87,0.858,0.848,1,1,1
1,1,1,1,0.492,0.549,0.726,1,1,1
1,0,1,1,0.823,0.83,0.838,1,1,1
1,1,1,1,0.733,0.879,0.705,1,1,1
1,1,1,1,0.693,0.741,0.682,1,1,1
1,1,1,1,0.866,0.896,0.878,1,1,1
0,1,1,1,0.186,0.199,0.288,0,0,0
0,1,1,1,0.213,0.224,0.289,0,0,0
0,1,1,0,0.577,0.457,0.49,1,1,1
0,1,1,0,0.314,0.327,0.408,0,0,1
0,1,1,1,0.532,0.524,0.42,1,1,1
1,0,1,1,0.413,0.658,0.606,1,1,1
0,1,1,0,0.229,0.14,0.152,0,0,0
1,0,0,1,0.405,0.214,0.475,1,0,1
0,1,1,1,0.163,0.146,0.144,0,0,0
1,1,0,1,0.689,0.602,0.645,1,1,1
1,1,1,1,0.817,0.786,0.759,1,1,1
1,1,1,1,0.598,0.72,0.616,1,1,1
1,1,0,1,0.605,0.387,0.542,1,0,1
1,1,0,0,0.836,0.838,0.85,1,1,1
1,0,1,1,0.836,0.838,0.85,1,1,1
1,1,1,0,0.836,0.838,0.85,1,1,1
1,1,0,1,0.743,0.76,0.735,1,1,1
1,1,1,1,0.743,0.76,0.735,1,1,1
1,1,1,0,0.693,0.691,0.557,1,1,1
1,1,1,1,0.721,0.72,0.628,1,1,1
0,1,1,1,0.482,0.522,0.478,1,1,1
1,1,1,1,0.588,0.472,0.477,1,1,1
0,1,1,1,0.637,0.492,0.354,1,1,0
0,0,1,1,0.637,0.492,0.354,1,1,0
0,1,1,1,0.637,0.492,0.354,1,1,0
0,1,0,1,0.723,0.708,0.585,1,1,1
1,1,1,1,0.723,0.708,0.585,1,1,1
0,1,1,1,0.12,0.11,0.183,0,0,0
0,0,1,1,0.358,0.365,0.434,0,0,1
0,1,1,1,0.358,0.365,0.434,0,0,1
0,0,1,1,0.098,0.065,0.078,0,0,0
0,1,1,1,0.098,0.065,0.078,0,0,0
1,1,1,1,0.813,0.868,0.838,1,1,1
1,1,1,1,0.792,0.871,0.839,1,1,1
1,0,0,1,0.813,0.868,0.838,1,1,1
0,1,0,1,0.653,0.669,0.666,1,1,1
0,1,1,1,0.472,0.487,0.444,1,1,1
1,0,1,1,0.859,0.841,0.848,1,1,1
1,1,0,1,0.858,0.828,0.837,1,1,1
1,0,1,1,0.848,0.806,0.843,1,1,1
1,1,1,1,0.848,0.806,0.843,1,1,1
1,1,1,1,0.848,0.806,0.843,1,1,1
1,1,1,1,0.805,0.755,0.882,1,1,1
1,1,0,1,0.861,0.845,0.882,1,1,1
1,1,1,1,0.805,0.755,0.882,1,1,1
1,1,1,1,0.817,0.723,0.773,1,1,1
0,1,1,1,0.057,0.042,0.05,0,0,0
0,0,1,1,0.068,0.051,0.057,0,0,0
0,1,1,1,0.065,0.047,0.059,0,0,0
0,1,0,1,0.055,0.04,0.047,0,0,0
0,1,1,1,0.036,0.027,0.04,0,0,0
0,1,1,1,0.037,0.028,0.04,0,0,0
1,1,1,1,0.272,0.311,0.245,0,0,0
1,1,1,0,0.256,0.257,0.238,0,0,0
1,1,1,1,0.251,0.307,0.258,0,0,0
1,0,1,1,0.255,0.257,0.256,0,0,0
1,1,0,0,0.353,0.203,0.269,0,0,0
1,1,1,1,0.266,0.284,0.212,0,0,0
1,1,1,1,0.348,0.344,0.259,0,0,0
1,1,1,1,0.47,0.468,0.478,1,1,1
1,1,1,0,0.254,0.247,0.242,0,0,0
1,0,1,0,0.301,0.348,0.266,0,0,0
1,0,1,1,0.316,0.587,0.447,0,1,1
1,1,1,0,0.408,0.412,0.355,1,1,0
1,1,1,1,0.628,0.581,0.552,1,1,1
1,1,1,0,0.374,0.561,0.435,0,1,1
1,1,1,1,0.406,0.626,0.55,1,1,1
1,0,1,1,0.619,0.58,0.731,1,1,1
1,1,1,1,0.579,0.487,0.61,1,1,1
1,0,0,1,0.513,0.387,0.666,1,0,1
1,1,1,1,0.4,0.524,0.565,1,1,1
0,1,1,0,0.5,0.486,0.484,1,1,1
1,1,1,1,0.404,0.285,0.307,1,0,0
1,1,1,0,0.31,0.233,0.251,0,0,0
1,1,1,1,0.264,0.238,0.196,0,0,0
1,1,0,0,0.473,0.325,0.27,1,0,0
1,1,1,1,0.253,0.363,0.23,0,0,0
1,1,0,1,0.353,0.327,0.356,0,0,0
1,0,0,1,0.279,0.268,0.263,0,0,0
1,1,1,1,0.589,0.449,0.316,1,1,0
1,1,1,1,0.603,0.374,0.345,1,0,0
1,0,0,0,0.413,0.423,0.4,1,1,1
1,1,1,0,0.408,0.603,0.434,1,1,1
1,1,0,0,0.406,0.467,0.431,1,1,1
1,1,1,1,0.454,0.565,0.471,1,1,1
0,1,0,1,0.096,0.072,0.054,0,0,0
0,0,1,1,0.098,0.062,0.053,0,0,0
0,0,1,1,0.101,0.072,0.054,0,0,0
0,1,1,1,0.106,0.062,0.11,0,0,0
0,0,1,1,0.117,0.093,0.067,0,0,0
0,1,1,1,0.098,0.07,0.055,0,0,0
0,0,1,1,0.1,0.103,0.068,0,0,0
0,1,0,1,0.097,0.1,0.064,0,0,0
0,1,0,1,0.102,0.092,0.065,0,0,0
1,0,0,1,0.199,0.194,0.21,0,0,0
1,1,0,0,0.282,0.238,0.191,0,0,0
1,0,1,1,0.199,0.305,0.255,0,0,0
1,1,1,1,0.43,0.344,0.401,1,0,1
1,0,1,1,0.176,0.181,0.179,0,0,0
1,1,1,0,0.276,0.255,0.335,0,0,0
1,1,0,1,0.307,0.239,0.287,0,0,0
1,0,1,1,0.233,0.262,0.249,0,0,0
1,0,1,1,0.218,0.199,0.215,0,0,0
1,1,1,1,0.239,0.284,0.216,0,0,0
0,1,1,1,0.406,0.431,0.367,1,1,1
0,0,1,1,0.618,0.705,0.528,1,1,1
1,1,1,0,0.387,0.365,0.355,1,0,0
1,1,1,0,0.459,0.362,0.313,1,0,0
1,1,1,1,0.415,0.357,0.364,1,0,0
1,1,0,1,0.391,0.276,0.351,1,0,0
1,0,0,1,0.317,0.273,0.363,0,0,0
0,1,1,1,0.284,0.29,0.295,0,0,0
1,1,1,1,0.394,0.48,0.356,1,1,0
1,1,1,1,0.413,0.366,0.472,1,0,1
1,1,1,1,0.473,0.438,0.534,1,1,1
0,1,1,0,0.751,0.721,0.847,1,1,1
0,0,1,1,0.067,0.059,0.065,0,0,0
0,1,0,1,0.066,0.055,0.067,0,0,0
0,1,1,1,0.073,0.065,0.073,0,0,0
0,1,1,1,0.13,0.087,0.111,0,0,0
0,1,1,1,0.082,0.077,0.079,0,0,0
0,0,1,1,0.067,0.046,0.053,0,0,0
0,1,1,1,0.034,0.028,0.03,0,0,0
0,1,1,1,0.03,0.029,0.029,0,0,0
0,1,1,0,0.031,0.035,0.033,0,0,0
0,1,1,1,0.031,0.028,0.03,0,0,0
0,1,0,1,0.034,0.039,0.038,0,0,0
0,1,1,1,0.026,0.027,0.027,0,0,0
0,1,1,1,0.03,0.028,0.031,0,0,0
0,1,1,1,0.027,0.024,0.026,0,0,0
0,1,1,0,0.025,0.024,0.026,0,0,0
0,1,0,1,0.031,0.026,0.029,0,0,0
0,1,1,1,0.063,0.037,0.059,0,0,0
0,1,1,0,0.069,0.046,0.052,0,0,0
1,1,1,1,0.212,0.169,0.154,0,0,0
1,1,1,1,0.065,0.052,0.06,0,0,0
1,0,1,1,0.068,0.064,0.079,0,0,0
0,1,0,0,0.058,0.048,0.056,0,0,0
1,0,1,1,0.114,0.136,0.131,0,0,0
0,0,0,1,0.044,0.036,0.056,0,0,0
1,0,1,1,0.117,0.162,0.148,0,0,0
0,1,1,0,0.044,0.038,0.056,0,0,0
1,0,0,1,0.35,0.354,0.361,0,0,0
1,1,0,1,0.411,0.312,0.362,1,0,0
1,1,1,1,0.545,0.497,0.47,1,1,1
1,1,0,1,0.323,0.358,0.318,0,0,0
1,1,1,1,0.515,0.334,0.313,1,0,0
0,0,1,1,0.083,0.06,0.068,0,0,0
0,1,1,0,0.091,0.061,0.069,0,0,0
1,1,1,1,0.188,0.089,0.113,0,0,0
0,1,1,1,0.07,0.061,0.069,0,0,0
1,1,0,1,0.069,0.062,0.069,0,0,0
0,0,1,1,0.049,0.046,0.054,0,0,0
0,1,1,1,0.044,0.032,0.045,0,0,0
0,1,0,0,0.049,0.041,0.055,0,0,0
0,0,1,1,0.077,0.105,0.121,0,0,0
0,0,1,1,0.044,0.033,0.046,0,0,0
0,1,1,1,0.16,0.148,0.223,0,0,0
0,1,1,1,0.161,0.142,0.22,0,0,0
0,1,1,0,0.16,0.15,0.231,0,0,0
0,1,1,1,0.159,0.15,0.223,0,0,0
0,1,1,1,0.152,0.136,0.167,0,0,0
0,1,0,1,0.044,0.036,0.05,0,0,0
0,1,1,0,0.076,0.065,0.056,0,0,0
0,1,1,1,0.085,0.068,0.059,0,0,0
0,1,1,1,0.077,0.063,0.054,0,0,0
0,0,1,1,0.073,0.065,0.049,0,0,0
0,1,1,1,0.072,0.064,0.049,0,0,0
0,1,1,1,0.056,0.038,0.04,0,0,0
0,1,1,1,0.054,0.04,0.042,0,0,0
0,1,1,1,0.036,0.037,0.039,0,0,0
0,1,1,1,0.039,0.039,0.034,0,0,0
0,1,1,1,0.159,0.111,0.123,0,0,0
1,0,0,1,0.328,0.571,0.583,0,1,1
1,1,0,1,0.451,0.311,0.333,1,0,0
1,1,1,1,0.3,0.362,0.344,0,0,0
1,0,1,1,0.357,0.368,0.415,0,0,1
1,0,1,1,0.283,0.218,0.275,0,0,0
1,0,1,1,0.369,0.391,0.328,0,0,0
1,1,0,1,0.403,0.378,0.362,1,0,0
1,1,1,1,0.468,0.442,0.416,1,1,1
1,1,1,1,0.568,0.506,0.432,1,1,1
1,1,0,0,0.333,0.421,0.32,0,1,0
0,1,0,1,0.033,0.028,0.033,0,0,0
0,1,1,0,0.033,0.026,0.029,0,0,0
0,1,1,1,0.033,0.027,0.033,0,0,0
0,0,1,1,0.033,0.026,0.029,0,0,0
0,1,1,0,0.035,0.027,0.033,0,0,0
0,1,1,1,0.033,0.027,0.029,0,0,0
0,1,1,0,0.04,0.037,0.05,0,0,0
0,0,1,1,0.031,0.025,0.029,0,0,0
0,0,0,0,0.155,0.133,0.125,0,0,0
0,1,1,1,0.056,0.042,0.049,0,0,0
0,1,1,1,0.18,0.155,0.154,0,0,0
0,1,0,0,0.179,0.158,0.154,0,0,0
0,1,1,1,0.197,0.167,0.166,0,0,0
0,1,1,1,0.035,0.033,0.03,0,0,0
0,1,1,0,0.026,0.024,0.027,0,0,0
0,1,0,0,0.093,0.137,0.159,0,0,0
0,1,1,1,0.047,0.064,0.07,0,0,0
0,0,1,1,0.177,0.216,0.225,0,0,0
0,0,1,1,0.042,0.043,0.048,0,0,0
1,1,1,0,0.909,0.91,0.906,1,1,1
1,1,1,0,0.595,0.636,0.483,1,1,1
1,1,1,1,0.65,0.615,0.646,1,1,1
0,0,0,1,0.038,0.045,0.034,0,0,0
0,1,1,1,0.036,0.039,0.033,0,0,0
